title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms
Chainsaw Man,page_0091.png,891,1300,floyd,1.5,1,light,0.7,normal,False,0.9259513120623568,0.9260543220259922,34.1296875,65.8703125,167.969296875,120.90693119272822,34.1296875,65.8703125,38.246875,4.1955641874943765,168.49323177083335,108.03458067145789,20.297916666666666,43.59375,255.0,33995,22.5
Chainsaw Man,page_0091.png,891,1300,floyd,1.5,3,strong,0.7,normal,False,0.9259513120623568,0.9260543220259922,34.1296875,65.8703125,167.969296875,120.90693119272822,34.1296875,65.8703125,38.246875,4.1955641874943765,168.49323177083335,108.03458067145789,20.297916666666666,43.59375,255.0,33995,25.5
Chainsaw Man,page_0091.png,891,1300,floyd,1.5,4,max,0.7,normal,False,0.9259513120623568,0.9260543220259922,34.1296875,65.8703125,167.969296875,120.90693119272822,34.1296875,65.8703125,38.246875,4.1955641874943765,168.49323177083335,108.03458067145789,20.297916666666666,43.59375,255.0,33995,23.3
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,2,normal,0.0,off,False,0.9181781582991495,0.9402443083885904,35.709375,64.290625,163.94109375,122.18140892256773,35.709375,64.290625,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,35250,15.4
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,2,normal,0.3,light,False,0.9220105707032462,0.9411574286674964,35.817447916666666,64.18255208333333,163.6655078125,122.26326531163807,35.817447916666666,64.18255208333333,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34824,16.1
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,2,normal,1.2,strong,False,0.9250980182266278,0.9431986119638713,36.06223958333333,63.93776041666667,163.0412890625,122.44617908197796,36.06223958333333,63.93776041666667,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,34267,15.7
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,2,normal,0.0,off,False,0.9366626815530666,0.936040860507055,35.22265625,64.77734375,165.1822265625,121.80435050232163,35.22265625,64.77734375,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30538,15.0
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,2,normal,0.3,light,False,0.9368901858431317,0.9373816629460803,35.376041666666666,64.62395833333333,164.79109375,121.92466660577223,35.376041666666666,64.62395833333333,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,30584,17.5
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,2,normal,1.2,strong,False,0.9341582260710045,0.9403282245181159,35.71927083333333,64.28072916666666,163.915859375,122.18893233832688,35.71927083333333,64.28072916666666,38.39479166666667,4.210475087689949,163.73932291666668,109.10940023358769,21.056250000000002,43.00390625,255.0,31205,16.2
Chainsaw Man,page_0091.png,891,1300,sierra-lite,1.0,2,normal,0.7,normal,True,0.9219164826539434,0.9361621186088737,35.23645833333333,64.76354166666667,165.14703125,121.81523319380678,35.23645833333333,64.76354166666667,38.239322916666666,4.144681554570514,165.2628671875,108.86333549411498,21.565625,43.31588541666667,255.0,33581,51.6
Chainsaw Man,page_0091.png,891,1300,atkinson,1.0,2,normal,0.7,normal,True,0.9346492737247669,0.9314884340352052,34.7140625,65.2859375,166.479140625,121.3955377933492,34.7140625,65.2859375,38.239322916666666,4.144681554570514,165.2628671875,108.86333549411498,21.565625,43.31588541666667,255.0,29177,51.9
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,2,normal,0.7,normal,False,0.8887269962112708,0.7140941664643362,19.61171875,80.38828125,204.9901171875,101.249848090096,19.61171875,80.38828125,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30091,17.0
Chainsaw Man,page_0151.png,891,1300,floyd,0.5,2,normal,0.7,normal,False,0.8473915445121041,0.789694878200972,23.680989583333336,76.31901041666667,194.6134765625,108.4067860592443,23.680989583333336,76.31901041666667,37.610677083333336,4.221458167344842,194.7677734375,90.9158983821651,8.93359375,51.45885416666667,255.0,32589,20.5
Chainsaw Man,page_0151.png,891,1300,floyd,0.6,2,normal,0.7,normal,False,0.8551450466916054,0.7745360208957845,22.8015625,77.1984375,196.856015625,106.98594812696085,22.8015625,77.1984375,37.50234375,4.201594702870796,197.35139322916666,89.36869251861077,8.610416666666666,51.701822916666664,255.0,32875,21.5
Chainsaw Man,page_0151.png,891,1300,floyd,0.7,2,normal,0.7,normal,False,0.8646598250428468,0.7576679746766911,21.863541666666666,78.13645833333334,199.24796875,105.39676930650685,21.863541666666666,78.13645833333334,37.33958333333333,4.184259695430202,199.476390625,88.09548196472628,8.337760416666667,51.911197916666666,255.0,33062,19.9
Chainsaw Man,page_0151.png,891,1300,floyd,0.8,2,normal,0.7,normal,False,0.8727965483757252,0.7424572505572427,21.051041666666666,78.94895833333334,201.31984375,103.95614781592086,21.051041666666666,78.94895833333334,37.18020833333333,4.160717003038123,201.297484375,87.00119113124235,8.094010416666666,52.1265625,255.0,32993,19.9
Chainsaw Man,page_0151.png,891,1300,floyd,0.9,2,normal,0.7,normal,False,0.884557984823984,0.7253057896351824,20.16953125,79.83046875000001,203.5676953125,102.32280161256662,20.16953125,79.83046875000001,37.04869791666667,4.135641672104535,202.81942708333332,86.07803371484175,7.944531250000001,52.309635416666666,255.0,30382,20.0
Chainsaw Man,page_0151.png,891,1300,floyd,1.1,2,normal,0.7,normal,False,0.8907159895786597,0.7055016096028925,19.193489583333335,80.80651041666667,206.0566015625,100.42465011614739,19.193489583333335,80.80651041666667,36.731770833333336,4.088136972752293,205.31623177083333,84.61562903598019,7.620572916666666,52.73515625,255.0,29769,21.3
Chainsaw Man,page_0151.png,891,1300,floyd,1.2,2,normal,0.7,normal,False,0.8921654968649769,0.6977303156666065,18.821875,81.178125,207.00421875,99.67612151840655,18.821875,81.178125,36.60989583333333,4.066062371976664,206.34823177083334,83.98823083938379,7.465104166666666,52.985416666666666,255.0,29175,20.9
Chainsaw Man,page_0151.png,891,1300,floyd,1.3,2,normal,0.7,normal,False,0.8924382363505087,0.6911166606537877,18.510416666666664,81.48958333333334,207.7984375,99.03742189222513,18.510416666666664,81.48958333333334,36.463802083333334,4.043549687196736,207.27991666666668,83.44158969873111,7.361197916666666,53.196875,255.0,29118,20.0
Chainsaw Man,page_0151.png,891,1300,floyd,1.4,2,normal,0.7,normal,False,0.8929369022274035,0.6846021653164878,18.2078125,81.7921875,208.570078125,98.40677025899384,18.2078125,81.7921875,36.36640625,4.0265742838160605,208.09544010416667,82.95045347876255,7.2859375,53.34583333333334,255.0,28839,20.6
Chainsaw Man,page_0151.png,891,1300,floyd,1.5,2,normal,0.7,normal,False,0.8928179014864596,0.6788735135189894,17.945052083333334,82.05494791666666,209.2401171875,97.85092356321307,17.945052083333334,82.05494791666666,36.22473958333333,4.003724874611943,208.84886979166666,82.51649587780491,7.226302083333333,53.497656250000006,255.0,28789,19.9
Chainsaw Man,page_0151.png,891,1300,floyd,1.6,2,normal,0.7,normal,False,0.8925052484130467,0.6734642138467373,17.699739583333333,82.30026041666667,209.8656640625,97.32495766011613,17.699739583333333,82.30026041666667,36.08385416666667,3.9872422006642854,209.5322734375,82.11982353097555,7.154166666666667,53.634114583333336,255.0,28789,20.1
Chainsaw Man,page_0151.png,891,1300,floyd,1.7,2,normal,0.7,normal,False,0.8926276180100015,0.6681529002488311,17.461458333333333,82.53854166666666,210.47328125,96.80746148210063,17.461458333333333,82.53854166666666,35.96328125,3.9781480031382532,210.14234635416668,81.76110730171746,7.061979166666667,53.75963541666666,255.0,28419,20.2
Chainsaw Man,page_0151.png,891,1300,floyd,1.8,2,normal,0.7,normal,False,0.8921587804295665,0.6637746652982941,17.266927083333332,82.73307291666666,210.9693359375,96.38008071252467,17.266927083333332,82.73307291666666,35.84609375,3.9669780521501545,210.71087239583332,81.43088382256661,7.001302083333333,53.77708333333333,255.0,28113,20.8
Chainsaw Man,page_0151.png,891,1300,floyd,1.9,2,normal,0.7,normal,False,0.8919106991934077,0.6597974343102055,17.091666666666665,82.90833333333333,211.41625,95.991213066288,17.091666666666665,82.90833333333333,35.71848958333334,3.9558858848562317,211.22749479166666,81.13419331111122,6.927083333333334,53.864322916666666,255.0,28099,22.2
Chainsaw Man,page_0151.png,891,1300,floyd,2.0,2,normal,0.7,normal,False,0.8912993551974244,0.6556693260032915,16.91119791666667,83.08880208333333,211.8764453125,95.58695243822086,16.91119791666667,83.08880208333333,35.58125,3.9418087393557153,211.729703125,80.85844373950296,6.820052083333334,53.93723958333333,255.0,28044,19.4
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,0,off,0.7,normal,False,0.8887269962112708,0.7140941664643362,19.61171875,80.38828125,204.9901171875,101.249848090096,19.61171875,80.38828125,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30091,10.9
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,1,light,0.7,normal,False,0.8887269962112708,0.7140941664643362,19.61171875,80.38828125,204.9901171875,101.249848090096,19.61171875,80.38828125,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30091,15.9
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,3,strong,0.7,normal,False,0.8887269962112708,0.7140941664643362,19.61171875,80.38828125,204.9901171875,101.249848090096,19.61171875,80.38828125,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30091,15.5
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,4,max,0.7,normal,False,0.8887269962112708,0.7140941664643362,19.61171875,80.38828125,204.9901171875,101.249848090096,19.61171875,80.38828125,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30091,15.6
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,2,normal,0.0,off,False,0.8819801813882776,0.7078718040261504,19.308072916666667,80.69192708333334,205.7644140625,100.6525284901157,19.308072916666667,80.69192708333334,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30286,14.3
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,2,normal,0.3,light,False,0.8866308592357399,0.710513059205033,19.436458333333334,80.56354166666667,205.43703125,100.90623944997911,19.436458333333334,80.56354166666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30105,16.6
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,2,normal,1.2,strong,False,0.8885688415551776,0.7179257820125846,19.80078125,80.19921875,204.5080078125,101.61701005614138,19.80078125,80.19921875,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30088,16.1
Chainsaw Man,page_0151.png,891,1300,sierra-lite,1.0,2,normal,0.7,normal,False,0.887880623662998,0.7134789278576229,19.581510416666667,80.41848958333333,205.0671484375,101.19084683544673,19.581510416666667,80.41848958333333,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30189,15.9
Chainsaw Man,page_0151.png,891,1300,atkinson,1.0,2,normal,0.7,normal,False,0.9071929605438215,0.7013352471451565,18.993489583333336,81.00651041666667,206.5666015625,100.02360979967116,18.993489583333336,81.00651041666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,26214,16.2
Chainsaw Man,page_0151.png,891,1300,floyd,1.0,2,normal,0.7,normal,True,0.8868768975223966,0.6984765481676987,18.85729166666667,81.14270833333333,206.91390625,99.74809017778841,18.85729166666667,81.14270833333333,35.63515625,4.058651955520062,205.78323697916667,84.0633664499404,7.875520833333334,52.80130208333333,255.0,28890,51.7
Chainsaw Man,page_0151.png,891,1300,sierra-lite,1.0,0,off,0.7,normal,False,0.887880623662998,0.7134789278576229,19.581510416666667,80.41848958333333,205.0671484375,101.19084683544673,19.581510416666667,80.41848958333333,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30189,10.4
Chainsaw Man,page_0151.png,891,1300,sierra-lite,1.0,1,light,0.7,normal,False,0.887880623662998,0.7134789278576229,19.581510416666667,80.41848958333333,205.0671484375,101.19084683544673,19.581510416666667,80.41848958333333,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30189,15.7
Chainsaw Man,page_0151.png,891,1300,sierra-lite,1.0,3,strong,0.7,normal,False,0.887880623662998,0.7134789278576229,19.581510416666667,80.41848958333333,205.0671484375,101.19084683544673,19.581510416666667,80.41848958333333,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30189,16.5
Chainsaw Man,page_0151.png,891,1300,sierra-lite,1.0,4,max,0.7,normal,False,0.887880623662998,0.7134789278576229,19.581510416666667,80.41848958333333,205.0671484375,101.19084683544673,19.581510416666667,80.41848958333333,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,30189,16.0
Chainsaw Man,page_0151.png,891,1300,atkinson,1.0,0,off,0.7,normal,False,0.9071929605438215,0.7013352471451565,18.993489583333336,81.00651041666667,206.5666015625,100.02360979967116,18.993489583333336,81.00651041666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,26214,10.9
Chainsaw Man,page_0151.png,891,1300,atkinson,1.0,1,light,0.7,normal,False,0.9071929605438215,0.7013352471451565,18.993489583333336,81.00651041666667,206.5666015625,100.02360979967116,18.993489583333336,81.00651041666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,26214,16.2
Chainsaw Man,page_0151.png,891,1300,atkinson,1.0,3,strong,0.7,normal,False,0.9071929605438215,0.7013352471451565,18.993489583333336,81.00651041666667,206.5666015625,100.02360979967116,18.993489583333336,81.00651041666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,26214,16.2
Chainsaw Man,page_0151.png,891,1300,atkinson,1.0,4,max,0.7,normal,False,0.9071929605438215,0.7013352471451565,18.993489583333336,81.00651041666667,206.5666015625,100.02360979967116,18.993489583333336,81.00651041666667,36.85130208333333,4.1076434203216685,204.27404427083334,85.25254976177227,7.701041666666667,52.579687500000006,255.0,26214,16.8
Chainsaw Man,page_0151.png,891,1300,floyd,0.7,0,off,0.7,normal,False,0.8646598250428468,0.7576679746766911,21.863541666666666,78.13645833333334,199.24796875,105.39676930650685,21.863541666666666,78.13645833333334,37.33958333333333,4.184259695430202,199.476390625,88.09548196472628,8.337760416666667,51.911197916666666,255.0,33062,16.0
Chainsaw Man,page_0151.png,891,1300,floyd,0.7,1,light,0.7,normal,False,0.8646598250428468,0.7576679746766911,21.863541666666666,78.13645833333334,199.24796875,105.39676930650685,21.863541666666666,78.13645833333334,37.33958333333333,4.184259695430202,199.476390625,88.09548196472628,8.337760416666667,51.911197916666666,255.0,33062,21.7
Chainsaw Man,page_0151.png,891,1300,floyd,0.7,3,strong,0.7,normal,False,0.8646598250428468,0.7576679746766911,21.863541666666666,78.13645833333334,199.24796875,105.39676930650685,21.863541666666666,78.13645833333334,37.33958333333333,4.184259695430202,199.476390625,88.09548196472628,8.337760416666667,51.911197916666666,255.0,33062,22.3
Chainsaw Man,page_0151.png,891,1300,floyd,0.7,4,max,0.7,normal,False,0.8646598250428468,0.7576679746766911,21.863541666666666,78.13645833333334,199.24796875,105.39676930650685,21.863541666666666,78.13645833333334,37.33958333333333,4.184259695430202,199.476390625,88.09548196472628,8.337760416666667,51.911197916666666,255.0,33062,23.6
Chainsaw Man,page_0151.png,891,1300,floyd,0.8,0,off,0.7,normal,False,0.8727965483757252,0.7424572505572427,21.051041666666666,78.94895833333334,201.31984375,103.95614781592086,21.051041666666666,78.94895833333334,37.18020833333333,4.160717003038123,201.297484375,87.00119113124235,8.094010416666666,52.1265625,255.0,32993,18.0
Chainsaw Man,page_0151.png,891,1300,floyd,0.8,1,light,0.7,normal,False,0.8727965483757252,0.7424572505572427,21.051041666666666,78.94895833333334,201.31984375,103.95614781592086,21.051041666666666,78.94895833333334,37.18020833333333,4.160717003038123,201.297484375,87.00119113124235,8.094010416666666,52.1265625,255.0,32993,28.5
