title,page,page_w,page_h,dither,gamma,contrast,contrast_name,sharpen,sharpen_name,denoise,ssim,entropy,black_pct,white_pct,mean_brightness,std_brightness,clip_black_pct,clip_white_pct,pre_dither_edge_density,pre_dither_entropy,pre_dither_mean,pre_dither_std,pre_dither_clip_black,pre_dither_clip_white,contrast_ratio,file_size_bytes,processing_time_ms,clip_quality,clip_positive,clip_negative,clip_best_match,clip_ms
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,2,normal,0.0,off,False,0.633564687030907,0.9869841174090139,43.293749999999996,56.706250000000004,144.6009375,126.34796372170426,43.293749999999996,56.706250000000004,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,59452,16.9,0.137783,0.28255,0.144767,clear readable manga page with sharp lines and good contrast,89.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,2,normal,0.3,light,False,0.639876030957262,0.9872473958174717,43.36171875,56.63828125,144.4276171875,126.37130123708253,43.36171875,56.63828125,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,59809,18.6,0.1358,0.2816,0.1458,detailed black and white comic art with crisp linework,93.6
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,2,normal,1.2,strong,False,0.6479561819588768,0.9873775181163094,43.395572916666666,56.604427083333334,144.3412890625,126.38283500030104,43.395572916666666,56.604427083333334,63.63489583333334,7.0387660228035935,144.88523697916668,87.02520317875285,3.48046875,18.898697916666666,255.0,60813,19.4,0.14,0.2924,0.1524,detailed black and white comic art with crisp linework,90.9
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,floyd,1.0,2,normal,0.7,normal,True,0.6424918822845086,0.9867590656356804,43.23619791666667,56.76380208333334,144.7476953125,126.32801354571822,43.23619791666667,56.76380208333334,60.69505208333334,6.9351118606773365,145.33303125,87.57033239761164,4.941927083333334,19.689322916666665,255.0,58256,72.5,0.128,0.2793,0.1513,clear readable manga page with sharp lines and good contrast,90.1
Thunderbolts 103 Civil War,page_0004.jpg,770,1220,sierra-lite,1.0,2,normal,0.7,normal,True,0.6408442827131356,0.9867365557423753,43.23046875,56.76953125000001,144.7623046875,126.32601805200667,43.23046875,56.76953125000001,60.69505208333334,6.9351118606773365,145.33303125,87.57033239761164,4.941927083333334,19.689322916666665,255.0,57792,79.6,0.129383,0.28155,0.152167,clear readable manga page with sharp lines and good contrast,90.6
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,2,normal,0.7,normal,False,0.8084575066346918,0.9824548340079586,57.782031249999996,42.217968750000004,107.6558203125,125.94625255453299,57.782031249999996,42.217968750000004,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,43723,19.9,0.10365,0.25315,0.1495,detailed black and white comic art with crisp linework,89.7
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,0.5,2,normal,0.7,normal,False,0.8644869999376169,0.917617262085112,66.734375,33.265625,84.82734375,120.14697003490906,66.734375,33.265625,43.6671875,5.801841988750262,90.97231510416667,105.46180665641018,14.933854166666666,18.928125,255.0,26173,21.8,0.092933,0.2448,0.151867,clear readable manga page with sharp lines and good contrast,89.1
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,0.6,2,normal,0.7,normal,False,0.8637498620547044,0.9318462728453967,65.24661458333333,34.75338541666667,88.6211328125,121.42768912491393,65.24661458333333,34.75338541666667,47.99375,6.119873553068388,96.42001041666667,103.69115734759268,11.219270833333333,19.078645833333333,255.0,29199,24.1,0.09825,0.24635,0.1481,detailed black and white comic art with crisp linework,87.9
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,0.7,2,normal,0.7,normal,False,0.8580138472346575,0.9456847670388524,63.63333333333333,36.36666666666667,92.735,122.6688419077966,63.63333333333333,36.36666666666667,51.428645833333334,6.348431716494413,101.79534895833334,101.78402133026322,8.698177083333333,19.205729166666664,255.0,32573,24.4,0.1065,0.2486,0.1421,detailed black and white comic art with crisp linework,83.2
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,0.8,2,normal,0.7,normal,False,0.846120466645844,0.9595741494805448,61.78098958333334,38.21901041666666,97.4584765625,123.91027749768838,61.78098958333334,38.21901041666666,53.963802083333334,6.511355014825026,106.97919791666666,99.84410603526712,7.06328125,19.31822916666667,255.0,36274,23.3,0.1053,0.2484,0.1431,detailed black and white comic art with crisp linework,81.6
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,0.9,2,normal,0.7,normal,False,0.8302169177111706,0.9715702317470034,59.893489583333334,40.106510416666666,102.2716015625,124.97910990353047,59.893489583333334,40.106510416666666,55.900000000000006,6.632420631810198,111.97140364583333,97.8859861727886,5.896614583333333,19.408854166666668,255.0,40013,23.4,0.107067,0.2484,0.141333,detailed black and white comic art with crisp linework,87.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.1,2,normal,0.7,normal,False,0.7846592821376085,0.9907608811358588,55.65260416666666,44.34739583333333,113.085859375,126.6826055543646,55.65260416666666,44.34739583333333,58.61640625,6.784024849241095,121.18191145833333,94.13028884483991,4.5078125,19.567447916666666,255.0,46972,24.0,0.10425,0.25275,0.1485,detailed black and white comic art with crisp linework,92.8
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.2,2,normal,0.7,normal,False,0.7630585155207364,0.9959182560602993,53.759375,46.240625,117.91359375,127.13910026113115,53.759375,46.240625,59.528385416666666,6.831154876929402,125.4143359375,92.34290672317535,4.0687500000000005,19.641666666666666,255.0,48992,25.4,0.1041,0.2515,0.1474,detailed black and white comic art with crisp linework,86.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.3,2,normal,0.7,normal,False,0.7425152326699541,0.9988881384544757,51.96276041666666,48.03723958333334,122.4949609375,127.40172520018263,51.96276041666666,48.03723958333334,60.23385416666667,6.8625817014623,129.40611197916667,90.63569185571733,3.7807291666666667,19.72890625,255.0,50946,24.2,0.100517,0.24895,0.148433,detailed black and white comic art with crisp linework,83.5
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.4,2,normal,0.7,normal,False,0.7212843518379032,0.999992813986061,50.1578125,49.8421875,127.097578125,127.49936492639686,50.1578125,49.8421875,60.89661458333333,6.885238047530683,133.16063541666668,88.99501974837082,3.5640625000000004,19.80286458333333,255.0,52676,23.8,0.107033,0.2536,0.146567,detailed black and white comic art with crisp linework,84.5
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.5,2,normal,0.7,normal,False,0.700897137653687,0.9992900315277089,48.43151041666667,51.56848958333333,131.4996484375,127.4372504897073,48.43151041666667,51.56848958333333,61.37526041666666,6.9007483293391445,136.71129427083332,87.4333884876907,3.3716145833333337,19.8703125,255.0,53544,23.8,0.1051,0.252,0.1469,detailed black and white comic art with crisp linework,89.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.6,2,normal,0.7,normal,False,0.68292414075533,0.9972309557098118,46.903125,53.096875,135.39703125,127.25520381279706,46.903125,53.096875,61.78515624999999,6.909052502260729,140.04844010416667,85.94553007885561,3.24375,19.942968750000002,244.39674537013926,54377,24.5,0.1182,0.2549,0.1367,detailed black and white comic art with crisp linework,87.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.7,2,normal,0.7,normal,False,0.6658056746107226,0.9939618913939005,45.428645833333334,54.571354166666666,139.156953125,126.96600113353792,45.428645833333334,54.571354166666666,62.03697916666666,6.913022990572031,143.195734375,84.52675815565414,3.1468749999999996,19.99453125,193.52543578797582,55301,24.0,0.11975,0.25675,0.137,detailed black and white comic art with crisp linework,91.4
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.8,2,normal,0.7,normal,False,0.6491880216288357,0.9895648575566307,43.993489583333336,56.006510416666664,142.8166015625,126.5766633964398,43.993489583333336,56.006510416666664,62.211979166666666,6.913093563171107,146.16929947916665,83.17641988367569,3.065625,20.044010416666666,157.9864472410455,56296,25.1,0.11775,0.25705,0.1393,detailed black and white comic art with crisp linework,87.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.9,2,normal,0.7,normal,False,0.6326806296370088,0.9841044186660832,42.591406250000006,57.40859375,146.3919140625,126.09260717050431,42.591406250000006,57.40859375,62.311458333333334,6.910310921604008,148.98223958333332,81.89506988229469,2.9932291666666666,20.101041666666667,131.6695352839931,57191,24.6,0.1242,0.2618,0.1376,detailed black and white comic art with crisp linework,95.5
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,2.0,2,normal,0.7,normal,False,0.6177863299493356,0.9780964492143596,41.309374999999996,58.690625,149.66109375,125.55929246297826,41.309374999999996,58.690625,62.34921875,6.905163194499611,151.64223177083332,80.67831570062697,2.93984375,20.13984375,112.48707639287765,57258,23.1,0.124633,0.259,0.134367,detailed black and white comic art with crisp linework,92.1
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,0,off,0.7,normal,False,0.8267224868139803,0.9546103909502561,62.476041666666674,37.52395833333333,95.68609375,123.4671023759617,62.476041666666674,37.52395833333333,55.229427083333334,7.15652770297186,105.65847916666667,92.22110019867326,1.8692708333333332,9.253124999999999,255.0,40583,14.7,0.104767,0.2462,0.141433,detailed black and white comic art with crisp linework,93.5
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,1,light,0.7,normal,False,0.8276621569568599,0.9561123792619372,62.27005208333334,37.72994791666667,96.2113671875,123.60125993178447,62.27005208333334,37.72994791666667,55.512499999999996,6.931174064125035,106.19685677083334,93.12118333910001,3.26640625,15.554427083333334,255.0,40463,20.4,0.11065,0.24855,0.1379,detailed black and white comic art with crisp linework,90.0
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,3,strong,0.7,normal,False,0.7191819940070111,0.9985687366213167,47.77317708333334,52.22682291666667,133.1783984375,127.37348935781337,47.77317708333334,52.22682291666667,60.86171875,6.46665076840522,138.09664322916666,96.38990319910114,6.647135416666666,24.631510416666664,255.0,48771,19.5,0.113633,0.2572,0.143567,detailed black and white comic art with crisp linework,87.5
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,4,max,0.7,normal,False,0.6164767161127104,0.9566527739580355,37.80494791666666,62.19505208333334,158.5973828125,123.64951589962992,37.80494791666666,62.19505208333334,61.180989583333336,6.040788280840551,159.90586458333334,95.92999204054136,7.89296875,30.299739583333334,255.0,46391,20.1,0.133467,0.2659,0.132433,clear readable manga page with sharp lines and good contrast,89.7
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,2,normal,0.0,off,False,0.8106112298835749,0.9824111808798852,57.791666666666664,42.20833333333333,107.63125,125.94237878266988,57.791666666666664,42.20833333333333,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,42211,18.0,0.105567,0.2521,0.146533,detailed black and white comic art with crisp linework,89.9
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,2,normal,0.3,light,False,0.8104481024033617,0.9822668544969969,57.8234375,42.176562499999996,107.550234375,125.92957099707586,57.8234375,42.176562499999996,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,42975,19.6,0.0997,0.2497,0.15,detailed black and white comic art with crisp linework,83.8
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,2,normal,1.2,strong,False,0.8050368846262759,0.9829162761231223,57.67942708333334,42.32057291666666,107.9174609375,125.98719841263897,57.67942708333334,42.32057291666666,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,44647,18.6,0.102583,0.25195,0.149367,detailed black and white comic art with crisp linework,82.9
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,floyd,1.0,2,normal,0.7,normal,False,0.7493999866480079,0.9928256293913011,54.98229166666667,45.01770833333333,114.79515625,126.86542848738617,54.98229166666667,45.01770833333333,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,51996,17.8,0.110467,0.2493,0.138833,detailed black and white comic art with crisp linework,83.3
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,sierra-lite,1.0,2,normal,0.7,normal,False,0.7483197649581204,0.9928683856013222,54.967447916666664,45.032552083333336,114.8330078125,126.86921340073727,54.967447916666664,45.032552083333336,57.45729166666666,6.720619504410688,116.69987239583334,95.98349165776922,5.043489583333334,19.5,255.0,52405,18.2,0.11145,0.24765,0.1362,detailed black and white comic art with crisp linework,87.1
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,atkinson,1.0,2,normal,0.7,normal,True,0.8120149833558313,0.9834173636931305,57.56640625,42.43359375,108.2056640625,126.03165713712924,57.56640625,42.43359375,54.15182291666667,6.6163865545708,117.80724479166666,97.06371278815438,6.373958333333333,20.33880208333333,255.0,39609,68.6,0.1051,0.254,0.1489,detailed black and white comic art with crisp linework,88.1
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,floyd,1.0,0,off,0.7,normal,False,0.7528622003071866,0.9745307330767737,59.36744791666667,40.63255208333334,103.6130078125,125.24241136385993,59.36744791666667,40.63255208333334,55.229427083333334,7.15652770297186,105.65847916666667,92.22110019867326,1.8692708333333332,9.253124999999999,255.0,50023,14.0,0.09865,0.24685,0.1482,detailed black and white comic art with crisp linework,83.2
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,floyd,1.0,1,light,0.7,normal,False,0.7554006636100643,0.9756114565922781,59.16770833333334,40.83229166666666,104.12234375,125.33848247149331,59.16770833333334,40.83229166666666,55.512499999999996,6.931174064125035,106.19685677083334,93.12118333910001,3.26640625,15.554427083333334,255.0,50149,18.3,0.096267,0.2437,0.147433,detailed black and white comic art with crisp linework,92.4
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,floyd,1.0,3,strong,0.7,normal,False,0.6850009205286606,0.9962816446858296,46.41171875,53.58828125,136.6501171875,127.17124421603737,46.41171875,53.58828125,60.86171875,6.46665076840522,138.09664322916666,96.38990319910114,6.647135416666666,24.631510416666664,255.0,53733,19.5,0.118767,0.2561,0.137333,detailed black and white comic art with crisp linework,88.9
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,floyd,1.0,4,max,0.7,normal,False,0.6036042403351988,0.9559880524297374,37.71276041666667,62.28723958333333,158.8324609375,123.59015693654587,37.71276041666667,62.28723958333333,61.180989583333336,6.040788280840551,159.90586458333334,95.92999204054136,7.89296875,30.299739583333334,255.0,51763,18.8,0.131133,0.2582,0.127067,clear readable manga page with sharp lines and good contrast,86.7
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,sierra-lite,1.0,0,off,0.7,normal,False,0.7512264163945268,0.974610445582355,59.35286458333333,40.64713541666667,103.6501953125,125.24949826792961,59.35286458333333,40.64713541666667,55.229427083333334,7.15652770297186,105.65847916666667,92.22110019867326,1.8692708333333332,9.253124999999999,255.0,51035,13.8,0.097067,0.2491,0.152033,detailed black and white comic art with crisp linework,89.9
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,sierra-lite,1.0,1,light,0.7,normal,False,0.7542387017539699,0.9756949929939724,59.15208333333334,40.84791666666667,104.1621875,125.34590742307799,59.15208333333334,40.84791666666667,55.512499999999996,6.931174064125035,106.19685677083334,93.12118333910001,3.26640625,15.554427083333334,255.0,50824,19.3,0.098333,0.2471,0.148767,detailed black and white comic art with crisp linework,83.2
Thunderbolts 103 Civil War,page_0011.jpg,777,1220,sierra-lite,1.0,3,strong,0.7,normal,False,0.684207155994527,0.9962605478199689,46.4015625,53.598437499999996,136.676015625,127.1693781428916,46.4015625,53.598437499999996,60.86171875,6.46665076840522,138.09664322916666,96.38990319910114,6.647135416666666,24.631510416666664,255.0,53338,18.2,0.113333,0.2533,0.139967,detailed black and white comic art with crisp linework,87.0
